SalesID,SalePrice
4640348,24982.30961017128
4640349,26973.070110616933
4640350,28646.967105810858
4640351,10561.774746954436
4640352,10366.722844659427
4640353,30323.077310589328
4640354,43885.56548553472
4640355,40386.3820889788
4640356,43617.4923886367
4640358,24915.873120445733
4640359,22041.730741131712
4640364,10559.585993000055
4640365,28113.14532407862
4640366,33415.47908637523
4640367,36989.27175255301
4640368,18116.83079986534
4640369,25350.186245186484
4640370,16780.167149027442
4640379,22445.099856740482
4640382,61223.67966847287
4640386,9705.80193851287
4640388,25355.18792216233
4640390,24135.318206099455
4640393,63030.811640871376
4640394,81981.99728223165
4640398,27367.449101063405
4640399,28296.08558108558
4640400,88458.75999715156
4640401,27350.315904887604
4640409,61178.27294743657
4640410,61178.27294743657
4640411,84189.59745983184
4640412,69421.33501659696
4640413,11916.459792760348
4640414,26142.27590235541
4640415,6188.588392969368
4640416,6187.307009422359
4640417,6776.256880629584
4640418,6802.159658407361
4640419,12544.380834137268
4640422,15346.835572311673
4640423,15234.066823393112
4640430,24437.209408646908
4640432,12853.035914606233
4640433,12680.459274232719
4640434,31944.328168512457
4640436,13530.436559100617
4640438,62239.34158723224
4640440,33989.231284952795
4640442,27817.605218300356
4640443,12375.065296825318
4640444,19394.848675629928
4640446,23428.80887570032
4640447,24835.838097499767
4640448,24441.852039644225
4640452,40732.04619095752
4640454,38242.013735549575
4640455,36444.99552806262
4640456,46591.75087943104
4640457,32169.996075288025
4640459,20671.65670960983
4640511,30005.024436487565
4640512,54679.314271979965
4640529,32035.670879875852
4640532,78730.64280847828
4640534,12563.706447759758
4640535,25201.152625458693
4640536,55571.317086202194
4640537,60265.1960034451
4640538,36189.78419099283
4640539,49007.638108419356
4640540,48158.20535367411
4640541,59928.94781586879
4640545,33750.27887862375
4640546,24616.343721637837
4640547,58626.02145980848
4640549,48065.3692748224
4640551,68840.2113476049
4640552,16545.09374459282
4640553,17719.50602170501
4640554,31826.324225847253
4640555,32828.80480708338
4640556,47451.30271342219
4640557,35845.148401488834
4640558,39983.40966408569
4640559,63078.33336955121
4640566,34425.347687749345
4640570,18187.24650196617
4640572,13371.421267662077
4640573,19483.688438297813
4640574,13683.92755621947
4640575,16194.914587148964
4640577,10090.79815772463
4640578,9828.842942290554
4640580,12885.640090199831
4640581,5884.765348366913
4640582,5871.7157149937475
4640583,5875.820029796593
4640584,6875.647582962381
4640585,13140.168752254689
4640586,7136.670812847285
4640590,17109.512829184703
4640592,25218.10566144436
4640593,18102.757137980483
4640594,14166.962591575086
4640611,5875.820029796593
4640612,5912.155839819904
4640622,18984.75814937986
4640624,65249.25446948884
4640630,32161.94067880649
4640631,41378.210942958176
4640632,40802.31598058806
4640633,27227.086047122815
4640644,12362.499073198474
4640710,10975.410512485885
4644290,20743.99286477411
4644325,11692.946955988413
4644359,18904.783309521357
4644373,14800.933857808854
4644376,18565.942275606343
4644377,26190.334042784696
4644396,13702.68735155776
4644432,13981.111259016398
4644436,30362.404037904496
4644437,31190.600667663635
4940196,31219.734886313596
4940197,36969.904843420474
4940198,60024.970144610714
4940199,30828.953588282642
4940200,9327.494113627381
4940201,8010.675361760381
4940203,10328.415792132704
4940204,10142.685723590132
4940205,24005.450268175457
4940208,16091.170079920083
4940209,18564.89258290729
4940210,17894.647433856993
4940213,25566.68490361119
4940214,28432.88742507493
4940216,32071.734090562222
4940218,30120.851627812983
4940219,13118.320904241951
4940220,13020.374701139499
4940221,34841.20762279999
4940222,13731.501178651286
4940227,21025.457393301145
4940228,43309.671250683445
4940229,17527.117397406833
4940230,47638.08733137777
4940231,47025.892009338706
4940240,45029.645741309345
4940241,39145.91436851547
4940242,11597.158035897928
4940244,22637.830510224412
4940246,57939.66396155441
4940249,33342.81758580472
4940254,38141.248299290586
4940260,27299.292571243463
4940261,45913.53755444869
4940262,35408.18344073689
4940263,22170.493314895884
4940264,29825.385465975607
4940265,30362.585341384518
4940266,34358.19968634307
4940267,18101.773268632922
4940268,18343.32183747625
4940269,9108.796512464252
4940270,33840.810686454075
4940274,19394.85237087259
4940275,29192.198937194342
4940276,36202.98967576542
4940277,26419.7812527009
4940278,10691.452365393998
4940280,10842.318095456425
4940282,34185.739574457395
4940283,24702.12518573136
4940284,25651.374317675803
4940285,27915.252505460237
4940294,41140.276018099554
4940296,26571.499682149966
4940297,48296.96991886788
4940298,58939.37845906136
4940300,9549.436611131921
4940303,29557.84775300594
4940304,28118.9616923378
4940305,29475.91708818465
4940306,25670.791492461136
4940310,45509.75682765593
4940311,19702.93338515039
4940313,21623.4788680478
4940316,10753.016272024546
4940319,17642.70751567673
4940320,16481.567911255406
4940323,25612.707340147594
4940324,25144.247268968775
4940326,11284.188351476958
4940327,26266.957651320554
4940328,16941.089620551018
4940329,43547.255719963716
4940330,43430.937173314305
4940332,20788.670718535846
4940333,30105.706176482847
4940334,29567.41798203839
4940335,28375.88330487774
4940337,81289.83550575028
4940338,69408.23177333287
4940340,58530.50908599163
4940349,32613.11408439395
4940350,19753.62160715102
4940351,62290.7492527897
4940352,67153.43694499943
4940354,26636.80124680263
4940355,27389.444814172755
4940356,81986.60044204164
4940358,32872.23722721207
4940360,11219.108116352603
4940363,11789.629714852143
4940364,81013.93322057842
4940367,20679.006125829368
4940368,10853.694732761756
4940369,13175.538076055784
4940370,12184.294958207642
4940371,81276.50898580583
4940372,10525.479405347509
4940376,31608.057296644274
4940378,13373.530313656714
4940380,13302.574506120925
4940382,23534.81131989356
4940383,45635.850521006774
4940384,27026.02494033744
4940385,48784.594063310054
4940386,41794.45148397354
4940388,30962.75951229122
4940389,50539.77883748196
4940390,65808.34241789664
4940391,46215.456295880984
4940392,9476.221169557568
4940396,26586.044574083462
4940397,12795.462585463965
4940398,23629.752337392136
4940399,22740.94310713796
4940400,22480.62493572604
4940401,24427.812809127154
4940405,26377.67684553579
4940408,29236.565740529903
4940409,41815.507040651355
4940410,39864.02656626461
4940411,40866.55389820556
4940412,20929.007750215467
4940425,16885.761412555985
4940426,18452.163079975573
4940518,14180.201986330663
4940534,30176.457982989225
4940535,34682.42304366385
4940536,34366.53152403152
4940537,56306.076302170055
4940550,35545.58004556717
4940551,29427.2551365849
4940571,13640.525253534735
4940572,35944.62701755804
4940579,30466.454666409867
4940580,37888.59782578533
4940581,49414.35194146131
4940582,47505.752129814624
4940583,28049.46468462093
4940584,51151.38297466424
4940587,19305.1276881309
4940588,19384.012161661758
4940589,20639.571698981166
4940591,23912.022604131984
4940594,5855.872177301866
4940595,26732.66534012084
4940597,29723.002149027023
4940598,85112.51691492523
4940599,82884.67082871977
4940600,82891.57696078214
4940601,83132.84668115574
4940602,15168.010742219383
4940603,33764.58839261228
4940604,25946.71829957216
4940605,18552.40061001091
4940606,34481.37451501349
4940607,13120.205476170504
4940608,13073.04888276391
4940609,40774.78292897869
4940610,81622.22661975861
4940611,61074.01993839493
4940612,70296.35429317415
4940613,66851.88713491854
4940614,78521.74885520934
4940615,79371.82957412276
4940616,88223.38091850959
4940617,82143.68233418309
4940618,81087.66137597463
4940619,85247.9480226677
4940620,85143.26373126464
4940621,82521.75183412759
4940622,86193.16063277
4940623,82053.91940613888
4940624,81185.07318353627
4940625,86035.865134151
4940627,24090.166636124457
4940628,76633.3513004024
4940629,68697.53561950712
4940630,17879.739181927143
4940633,50232.07515894194
4940639,22540.031927427146
4940648,31709.72481174871
4940649,53277.89051226551
4940664,5933.73497509435
4940665,5795.773005640194
4940666,5992.0094948454325
4940667,9699.2273087411
4940668,11458.568450646577
4940669,12417.554559676437
4940670,11497.220404595406
4940671,6849.929629041302
4940677,19338.01843122156
4940678,19563.47687626915
4940692,7315.618065757773
4940693,7720.822895650099
4940694,30206.78971661509
4940697,41506.83629738317
4940710,40786.794082653454
4940714,19592.242236473325
4940728,19388.280472268965
4940729,18044.05149537962
4940730,18758.913170163178
4940731,49092.37541281389
4940732,30721.201099247974
4940733,22954.720714629664
4940734,41326.099315308886
4940735,25698.092189060946
4940737,19088.670218670217
4940738,79742.82267058923
4940893,6864.324357576656
4940916,7566.000672905956
4940917,9923.96804074194
4940918,9923.96804074194
4940919,11633.166520079618
4940920,11724.081642928151
4940964,9875.337416617287
6074115,45084.34478715728
6074121,54647.60007353757
6074135,15741.573917708109
6074140,10999.916391445779
6074143,17640.307354512315
6074144,21448.057420010544
6074151,24309.214117479736
6074153,25257.961123075627
6074156,11033.552928111727
6074184,79519.4218307224
6074202,46859.86435439561
6074230,43867.41184367103
6074254,11735.62484057695
6074259,72182.71981837609
6074261,17851.887795109298
6074270,21822.35697747922
6074278,33653.733303965986
6074283,60134.49182761682
6074284,58772.786562395944
6074291,15821.52437839938
6074297,54386.3471429886
6074298,20159.059143981016
6074299,12221.59785195401
6074301,18145.620654937382
6074311,14780.543149558773
6074320,14369.823851721245
6074321,14297.80780449448
6074325,10780.601296273173
6074334,15174.481442279022
6074342,16437.969668668746
6074369,14720.537698412696
6074376,31384.97671650246
6074377,31097.74906721139
6074378,22345.846241821473
6074380,31067.3476985261
6074381,31726.951913755318
6074384,15096.19362133932
6074391,66749.75146483419
6074433,54759.19452034893
6074434,34427.48181592712
6074442,13647.156445168395
6074460,25328.94381864051
6074464,40971.07470246256
6074480,85906.4982331802
6074507,30793.686415278917
6074532,17334.299101365188
6074550,17886.96754460817
6074554,38079.83302492036
6074582,10915.324124507028
6074584,12536.20753378566
6074587,19660.281463328334
6074589,19383.112339049832
6074591,32566.20838980261
6074592,49776.41694916603
6074594,54865.76990197306
6074595,60615.333945568316
6074597,59885.03922803096
6074652,18314.63114576396
6074653,27721.030324299238
6074660,20884.604891636147
6074680,22946.617203364447
6074683,25121.583011394356
6074688,39710.85322102326
6074705,40049.01761677864
6074717,12750.524445594396
6074721,22488.712266899758
6074772,21844.149443030416
6074784,65777.99773653634
6074790,69144.96159509993
6074808,20548.08104395605
6074809,54218.74999387867
6074903,42913.752289377306
6074908,12721.396117975157
6074923,58758.013837928826
6074925,48594.911590145966
6074935,64039.27458254037
6074938,58806.78254292684
6074944,52007.88069478037
6074945,51917.01010896782
6074947,19591.678135997987
6074950,27731.520940762675
6074952,22066.25258672088
6074953,26967.12761911292
6074968,12470.06966297591
6074969,11784.313067957368
6074981,28172.7179816711
6074990,30122.983793677733
6074991,31047.5462526326
6074993,32333.56702075499
6074994,24523.67542613636
6075006,17031.12750964313
6075007,14070.387321388193
6075019,6452.948045673689
6075031,5808.407468909769
6075042,7735.920314877119
6075048,7065.517352949339
6075058,10996.449151634184
6075100,19747.842851592854
6075105,10084.939417200445
6075118,9841.62818605006
6075174,18556.956520807624
6075175,27109.452422577415
6075176,72317.37172723112
6075188,65176.92900118885
6075198,80825.91829432822
6075288,9461.57205130396
6075289,9985.932586601995
6075290,12596.57998047704
6075293,14525.832195652
6075294,19198.871022982858
6075296,19289.64573620823
6075297,10770.056948617153
6075299,19391.898168937394
6075310,26617.25378592426
6075337,12249.168825965704
6251866,15533.455318119382
6251926,37883.204491586854
6251932,11727.108835200748
6251997,13204.509166079015
6252015,19244.667506972204
6252018,17679.196901242783
6252025,33796.23707513462
6252027,13795.208844260318
6252039,24072.278259934516
6252149,36561.98080361224
6252161,17202.21145562223
6252186,6812.584331810799
6252203,17561.254045382724
6252207,15872.762486186195
6252221,16293.013858105036
6254472,12740.269159965852
6254481,14110.43913929208
6254485,8564.457127074314
6254491,8021.540762699313
6254492,10115.42986938135
6254498,6745.147651980372
6254500,7280.790555951401
6254513,13088.404199966704
6254514,13088.404199966704
6254520,11947.81372209661
6254523,12382.839859154
6254537,15290.176472832722
6254568,9926.92445016821
6254574,11645.652449654108
6254579,11407.00641745703
6254583,11572.043853001576
6254590,11509.01762402222
6254592,11597.425979555579
6254594,12119.874749025486
6254596,12536.157282464268
6254598,12109.393693010421
6254613,5778.658751838439
6254617,7217.804053075192
6254628,11651.528757802658
6254630,9985.07713015775
6254639,12192.07227841603
6254647,13629.577821586097
6254658,12177.250277500283
6256234,13895.084134105276
6256236,11497.184780497284
6256243,15158.784085593205
6256252,6655.779077795161
6256253,33255.169219459814
6256285,11408.069575271757
6256292,10097.820473337935
6256302,11447.555734838026
6256332,10512.094513125761
6256333,9976.027745691807
6256334,9807.87114274614
6256339,17145.32930509034
6256348,32557.334445068816
6256372,15607.32934125719
6256380,13269.366916274088
6256475,33471.582888108635
6256478,32035.624593951805
6256490,21811.779405827023
6256491,14249.369197999715
6256510,23682.72046279905
6256516,12047.973586717617
6256528,14674.558428244549
6256531,14451.58619409003
6256554,12067.453012061469
6256558,12916.329435018239
6256559,13014.437940531689
6256607,10212.997755434602
6256609,10854.279176042504
6256629,10955.853610288814
6256633,12567.514060549227
6256634,8695.7849476912
6256654,8728.643389596516
6256657,14027.34697322383
6256691,18823.019358377474
6256693,15804.34896894364
6256694,17478.765764566313
6256701,14110.259972666221
6256749,10338.565143955308
6256761,44546.80811529156
6256763,44396.039094177875
6256765,44088.21049916178
6256767,47741.633374607205
6256770,59765.77426633609
6256771,59614.47351847284
6256772,59786.85447085379
6256774,19641.511357208958
6256776,49811.5592626328
6256777,50173.456263405715
6256782,51900.869895525226
6256786,51511.18022041276
6256787,51687.29088058592
6256788,48251.067154353
6256793,53388.641523509184
6256803,51511.18022041276
6256808,24153.157980193828
6256815,34159.1620225669
6256819,32785.08466584478
6256821,35411.94916764093
6256825,37110.831057809584
6256827,31261.28764056614
6256837,27142.878441916273
6256840,37731.344533049625
6256843,37052.77364904296
6256844,37231.13088208769
6256847,51246.5046846536
6256864,18991.436740342993
6256964,20533.215628637354
6256965,21485.53384891789
6256966,21902.14140848186
6256967,28040.965473407956
6256969,29159.005876068368
6256970,27666.72970564975
6256971,17234.504122154398
6256977,20163.144777736885
6256978,16943.67589212258
6256979,21527.118557611982
6256984,25855.847633323203
6256995,26171.27253082905
6256999,28907.948881439235
6257009,31087.30554361359
6257010,28295.983885905753
6257013,27506.498569598298
6257016,28566.879432352776
6257022,35304.705295738946
6257031,41062.50607144081
6257034,40230.770743349785
6257037,44794.14078282826
6257040,55817.66441091375
6257041,52094.23457116714
6257042,46497.42106851482
6257055,17430.629485108973
6257064,48697.87289966978
6257065,37997.791232889926
6257067,42461.24255870226
6257069,58230.8204382423
6257074,39085.599231242624
6257077,39185.26899264952
6257078,39215.91735470412
6257082,51576.474466607724
6257083,51956.48247942825
6257087,83710.13325490299
6257090,49242.85837426463
6257092,56042.19624738007
6257094,79924.87352841624
6257095,81753.44829219414
6257096,79924.87352841624
6257097,57868.65392412026
6257103,50359.92621961371
6257105,61202.1080160648
6257106,62446.839309077346
6257107,60943.030279565195
6257111,64870.13708941757
6257117,54298.7250137526
6257125,78218.76217653282
6257141,18096.853205821957
6257258,12015.35737317217
6257263,16371.455117594818
6257276,31783.22646538833
6257288,20589.555407776446
6257290,11931.69661386408
6257296,57760.35514373288
6257299,64689.86929379852
6257316,59640.82272482205
6257317,65557.42063083977
6257319,67831.36252228168
6257321,51925.25814463314
6257322,60590.31753556685
6257335,35374.13416981626
6257408,11188.649236062354
6257410,13553.356729565372
6257414,11027.30006865071
6257423,9460.113015456762
6257451,9140.74765338828
6257452,10509.485739954489
6257454,10216.899281274278
6257460,9758.831321456317
6257461,10143.567912989787
6257474,9917.280388014762
6257475,9475.708626443
6257477,9757.858708999334
6257479,9108.116430444556
6257481,8683.478499900837
6257488,10148.705808080806
6257494,10030.71418685481
6257496,10087.069735819732
6257504,9019.864014457766
6257508,9855.341493575866
6257509,9090.472276855087
6257515,7158.1624839111055
6257527,7323.955147844395
6257528,7499.934214784397
6257533,8505.778579722972
6257536,10031.423429001548
6257537,7387.791566480904
6257538,7387.890772830111
6257540,7476.155750797513
6257541,9299.651397213896
6257554,8057.60141166829
6257556,8197.368182548982
6257561,8363.160981607938
6257572,10367.173486235983
6257573,10560.510600510597
6257574,10085.09738239701
6257577,9585.76876248751
6257582,7200.348566925315
6257583,10156.702191293178
6257587,8493.73067904318
6257594,7347.1397915299585
6257598,10820.996888299931
6257602,9887.550917297895
6257613,10603.364270533386
6257614,10090.925776735518
6257618,10156.702191293178
6257622,10685.373118977152
6257625,10307.36294279551
6257634,10096.642542608533
6257638,10382.25307222018
6257649,7194.98204496688
6257652,7452.080489975711
6257667,6831.957112893235
6257676,10600.521899464915
6257678,10752.542128010877
6257679,6941.7695642286635
6257686,10369.037457538372
6257698,10351.925192352584
6257703,6036.211296975083
6257704,6001.242183215069
6257708,10248.237850819847
6257709,10258.245339219606
6257710,10375.724960292977
6257711,10330.116236398408
6257722,10721.0625133649
6257725,10752.542128010877
6257731,9412.764282592407
6257733,10765.539901557098
6257743,6003.637528117308
6257748,11516.26267467214
6257752,12849.129833809979
6257753,13666.287102807328
6257819,17930.02442997158
6257821,14798.101473179599
6257822,14719.986619283498
6257825,12212.25162449275
6257828,33083.5649593462
6257831,20617.523288904726
6257838,17857.55133699022
6257839,20459.356951259524
6257840,24136.030885141903
6257853,32600.8504058828
6257855,35216.8074893856
6257857,34256.06554393318
6257898,28967.634795759797
6257906,17763.004510603776
6257907,20393.284016330887
6257912,35045.16478801986
6257913,34348.671954872596
6257917,34438.12441031192
6257926,35525.658262177705
6257936,37033.22810960969
6257942,20440.951542437608
6257948,14990.064264728333
6257954,42683.75778218598
6257967,26618.87995990937
6257979,33326.73779855764
6257986,36690.744779767665
6257992,33001.15318698866
6257993,32981.009623954465
6257994,33118.51429809977
6257996,55936.8937510664
6257997,54137.54260180716
6258011,39022.14644750675
6258015,39432.86950222981
6258026,54321.783102727786
6258044,51900.14109460801
6258061,32836.954564430656
6258063,55451.3921476002
6258064,50683.815611471866
6258067,26870.768771159394
6258070,32816.698170395786
6258076,22933.82311729325
6258090,13828.523455200848
6258095,13312.367824883448
6258097,10963.446495986598
6258099,11072.735003389389
6258110,11215.571076986951
6258113,11012.482497215009
6258116,11684.927368520173
6258118,11299.793769327292
6258120,12248.327977234323
6258125,11114.136906525811
6258127,13120.181712078775
6258128,13485.620764839943
6258133,12223.824083902211
6258136,12014.443762490733
6258163,14519.141254986846
6258168,13106.437367269173
6258174,20329.500606849288
6258177,12053.594122891
6258178,12343.092457685289
6258180,12412.432460883845
6258182,12775.768438835632
6258187,13926.588575027909
6258200,14184.406370712619
6258201,15281.463513508541
6258214,15024.343723254084
6258219,15046.073800774606
6258224,14373.015560521995
6258226,13159.107372713068
6258229,15105.992508155647
6258232,17096.41168143969
6258234,16939.07828869456
6258237,16917.001672433176
6258249,16645.500956774566
6258250,21527.653148934398
6258252,16493.358405279367
6258255,25594.26692272457
6258269,17642.163799741928
6258270,25058.899345856997
6258272,18451.500916107998
6258273,18367.868979978353
6258274,23008.409667895423
6258277,16757.361739567623
6258279,18348.13668536325
6258285,17409.59196950925
6258289,10837.788563866685
6258291,11661.57081582633
6258305,13889.075454927017
6258310,16428.863134955325
6258312,16419.766411778797
6258313,16074.476020303231
6258315,16389.17117368356
6258317,16473.11924544002
6258318,15873.178161294112
6258319,16734.056270781915
6258321,16014.181010190467
6258322,18946.609525543907
6258326,17147.022992887425
6258327,18657.5609480389
6258330,18101.970822121097
6258334,17271.8341213525
6258336,19034.341097076944
6258338,22942.70120157621
6258364,21441.149553397994
6258365,21829.497808615
6258366,16591.188256698362
6258368,17057.19909828732
6258370,16535.8111962588
6258376,16336.509141899773
6258385,16956.470218149905
6258386,13853.523455200848
6258388,20291.999996348684
6258389,16959.77600878868
6258393,19302.720578033084
6258412,18609.18779137529
6258420,16770.462482064497
6258425,12465.205995750575
6258429,21225.06658838238
6258444,17935.39447705072
6258449,17245.20524409693
6258451,21948.406463328345
6258471,17101.619737492903
6258478,16139.380970336852
6258479,17743.9573447386
6258487,17927.17648670774
6258495,32279.906836154907
6258496,31815.45544733045
6258500,33678.61395527418
6258503,44896.07295104815
6258504,44894.16818914339
6258506,15832.773192735414
6258508,18526.517578622355
6258517,19264.42430074011
6258523,21079.201021201017
6258528,21761.51226259122
6258531,17798.786478184695
6258533,18777.149323672544
6258539,21049.00891177536
6258541,22768.996385558887
6258542,19928.00103629815
6258545,18909.169454685318
6258564,19394.191980756917
6258565,19409.596021160956
6258566,21762.630079221606
6258567,19345.806876278068
6258568,19361.959837899776
6258569,19709.646761224885
6258578,23881.416161090474
6258579,23901.287192836506
6258585,24044.91757378597
6258586,19888.029849353865
6258587,24278.989460844987
6258588,23901.287192836506
6258590,24980.637404364432
6258596,27269.96386528096
6258599,27478.76571243299
6258601,28498.49936521812
6258602,26913.869986733036
6258604,28498.49936521812
6258612,19175.37131741613
6258615,19464.141475706412
6258622,23910.95936094617
6258624,25387.521439957098
6258625,23910.46332920014
6258627,28249.31164627856
6258631,27458.118880200676
6258635,27436.00675621356
6258636,28871.784426510985
6258638,21849.605490917013
6258639,27149.06728943034
6258640,26949.935099622602
6258641,21645.10212494818
6258642,27002.166585967138
6258662,25670.466683004175
6258692,21455.64377539331
6258695,32831.56866193446
6258696,33234.03690855714
6258699,16843.39418841983
6258707,18095.561833089196
6258718,22484.173622027494
6258721,27478.380372691034
6258722,23881.416161090474
6258724,24119.63427897191
6258725,24139.7731678608
6258728,25504.79574678793
6258730,33829.19718557587
6258732,21107.048316084503
6258733,25504.79574678793
6258737,25498.293221535405
6258738,25504.79574678793
6258739,25504.79574678793
6258740,25049.17529952686
6258741,25518.432110424295
6258745,29139.94176830115
6258749,28127.062623344787
6258751,27538.90892961205
6258754,28797.60653511113
6258756,27538.90892961205
6258760,34178.50664755996
6258761,27741.50903783716
6258765,33829.19718557587
6258768,33398.737113580864
6258771,30927.911486797522
6258773,42089.90237570844
6258774,42100.457931264
6258775,27269.96386528096
6258782,27555.72325856333
6258784,27321.817011113882
6258787,27771.888633221348
6258788,29598.911503631163
6258789,27287.094788891663
6258799,33264.67232624402
6258811,20082.26040146537
6258880,7281.207400340674
6258887,16558.792756722447
6258893,64226.18676309392
6258900,34023.97930908961
6258906,33778.82926662798
6258908,33678.38288447665
6258910,31106.316408184397
6258917,33784.732044405755
6258939,33087.80220086286
6258941,34795.67394028562
6258948,30802.772704725834
6258953,29597.9658672833
6258956,20937.57267385393
6258957,32676.289604492737
6258964,29503.044122361556
6258966,29527.746503313938
6258967,29683.211333622523
6258968,33784.732044405755
6258969,29986.518946148884
6258972,33741.763294405755
6258977,29689.456668149105
6258980,31927.093089202466
6258982,33339.07827109573
6258985,29482.36846486847
6258989,33018.13581201328
6258990,33086.97646511985
6258992,33033.85146511985
6258993,32984.543670687985
6258994,33033.85146511985
6258997,33111.121923124396
6259009,32545.567401348653
6259010,7274.44938609185
6259014,70081.59595564395
6259015,34694.79083595123
6259017,34016.52421031786
6259024,34025.14859757277
6259027,36257.51793677117
6259030,32783.79941239317
6259035,34104.78423970841
6259036,26663.515514305956
6259039,34811.62759757605
6259046,30352.67662025474
6259047,34316.30298929013
6259054,33172.580256457724
6259063,32256.22434142655
6259064,32035.277371729586
6259070,20308.030253874414
6259071,20280.759954729117
6259076,33049.421307858815
6259079,32256.571563648777
6259080,32035.277371729586
6259082,32256.571563648777
6259084,34025.24531432621
6259086,32256.571563648777
6259089,32207.2637692169
6259090,33040.06724863222
6259092,33422.89209462924
6259094,32318.02989698211
6259098,31624.030656843162
6259104,31624.030656843162
6259106,33339.30406216592
6259108,32035.624593951805
6259112,32167.4523566711
6259122,32831.150715603835
6259126,32844.97154295867
6259128,32844.97154295867
6259130,32405.16792235542
6259133,33269.455256457724
6259136,33207.996923124396
6259146,33974.37148606145
6259151,34007.8536289186
6259159,32528.789331073338
6259165,32052.23385121823
6259166,34623.45736294955
6259172,24548.79535828755
6259174,31820.790671746545
6259176,34795.67394028562
6259178,32332.287228702677
6259184,31428.97813991563
6259193,10291.040766525146
6259219,11494.824329469553
6259220,12190.988954017694
6259230,11359.58658947262
6259238,12184.097026543723
6259240,11555.677497033199
6259247,29699.85928134365
6259248,33423.93732544007
6259251,31369.630440535773
6259252,34276.500560815824
6259253,31932.824329979667
6259259,33578.41405530743
6259260,33578.41405530743
6259261,33578.41405530743
6259262,33678.41405530743
6259264,33678.41405530743
6259265,33560.612096237084
6259268,31873.96837690496
6259269,34276.500560815824
6259270,31874.315599127185
6259274,31873.96837690496
6259276,30818.857800185924
6259281,34044.17713771114
6259286,20920.98887945023
6259287,32164.173038836598
6259292,31319.3989517427
6259293,32968.55527285214
6259296,34861.01996527778
6259312,34334.62437331814
6259324,69875.91262903766
6259328,37926.53207354169
6259341,11561.344574339062
6259349,44209.64026083995
6259352,12424.114979168582
6259356,11790.007759692797
6259373,12480.654461857586
6259377,12480.654461857586
6259391,15319.19956345738
6259392,43362.50465900307
6259401,15749.523994694027
6259402,16155.5550903345
6259403,16003.97126617255
6259405,87891.9904328128
6259408,31551.722623016285
6259413,33671.512501999634
6259420,31909.787122599628
6259421,34016.890278033374
6259424,31238.72479083417
6259425,31298.491213647463
6259437,31341.43671432734
6259443,20280.759954729117
6259447,76969.26597828664
6259448,76969.26597828664
6259449,78973.5293017687
6259454,81885.17960794688
6259455,82440.74064872388
6259456,78323.5552888535
6259487,14290.44086998528
6259488,14917.512054785495
6259507,14528.519324425573
6259510,14518.816288745977
6259511,14518.816288745977
6259516,15319.19956345738
6259517,15122.63394678239
6259519,15080.343955523645
6259535,15093.874150155403
6259536,14711.554412692572
6259537,14579.970338689087
6259540,14613.896429958928
6259560,31490.711285242538
6259561,33804.33246441059
6259564,31519.67064185814
6259581,82178.26609409788
6259629,40038.94424509314
6259641,15084.130019286269
6259644,15024.604406010654
6259652,8236.606665189389
6259654,60476.9132863664
6259676,39279.14931336832
6259732,31687.170971389714
6259739,8806.746811348376
6259743,8731.42125332796
6259745,14393.016873002725
6259823,19827.380302907877
6259826,20578.719032601388
6259827,19681.89658523666
6259830,21114.433817204033
6259846,26709.56854522112
6259848,28174.188167199423
6259849,27111.335694534228
6259850,26863.047754405514
6259860,34159.62755751703
6259882,13170.86711593145
6259884,13789.648067618658
6259892,17581.727031648905
6259894,17392.818343936764
6259897,33682.81808122434
6259898,15370.114949214334
6259917,14162.155255710817
6259938,19434.71274359025
6259946,16096.8607957096
6259947,16102.396662518446
6259948,15713.800433379933
6259952,16369.218104199721
6259954,16025.834162518446
6259956,16052.06834500263
6259957,16745.408047834517
6259959,24879.164787112393
6259960,15844.156500464398
6259971,19041.717846491734
6259978,16102.396662518446
6259980,16102.396662518446
6259982,26686.237124497227
6259983,26686.237124497227
6259984,11606.235857674643
6259995,21021.00756218863
6260084,10839.539968558809
6260087,11380.75554621731
6260093,11040.250069922771
6260175,54310.173539695585
6260194,58443.97998428837
6260195,57212.7304568926
6260484,22976.33325008325
6260518,16717.77216341773
6260525,40291.674800566005
6260527,23476.035933837407
6260532,31036.52103105228
6260533,32090.022477522485
6260546,32374.35848363238
6260551,33107.057872682875
6260553,33328.01991411367
6260555,34813.675603909986
6260695,19112.282580317973
6260699,17977.33079958192
6260703,17202.151800456486
6260704,19246.396356911067
6260705,17126.413207197216
6260706,17139.23398241873
6260709,19710.00967817926
6260732,29272.31448750714
6260733,30463.695737741793
6260739,32606.646360444254
6260742,42033.65138690967
6260744,40005.8076895531
6260747,29272.31448750714
6260755,40975.54356370969
6260757,39300.56302341664
6260758,35813.70006066239
6260760,54843.93547475808
6260763,62349.82703468918
6260767,17505.690528425817
6260780,29235.701239630456
6260786,39848.004519275666
6260790,30234.71610752401
6260792,30811.14405840279
6260794,30725.553861222514
6260808,15146.318480952526
6260809,13829.920557308611
6260820,16099.611578275953
6260874,11685.93575985096
6260877,12450.254685979873
6260879,16777.13734111069
6260887,16258.433722884549
6260906,42566.589304282345
6260921,40321.12781783062
6260925,31531.492309773566
6260947,26634.48923518003
6260951,17439.505368610153
6260955,17428.217000013865
6260960,18467.42271515249
6260965,16699.26229275218
6260970,19265.043210159936
6260976,19127.44403931444
6260980,17663.67504890942
6260981,19252.328069499945
